Timestamp,CPU Total (%),CPU User (%),CPU System (%),CPU Idle (%),CPU Interrupt (%),CPU DCP (%),Memoria (%),Disco - Lecturas Completadas,Disco - Escrituras Completadas
2024-12-04 20:44:58,1.0,0.6,0.3,99.0,0.0,0.0,28.0,387952,596464
2024-12-04 20:44:58,0.0,0.0,0.0,100.0,0.0,0.0,28.0,387952,596464
2024-12-04 20:44:58,0.0,0.0,0.0,100.0,0.0,0.0,28.0,387952,596464
2024-12-04 20:44:58,0.0,0.0,0.0,100.0,0.0,0.0,28.0,387952,596464
2024-12-04 20:44:58,0.9,0.0,0.9,99.1,0.0,0.0,28.0,387952,596464
2024-12-04 20:44:58,3.6,2.7,0.9,96.4,0.0,0.0,28.0,387952,596464
2024-12-04 20:44:58,3.7,0.9,2.8,96.3,0.0,0.0,28.0,387952,596464
2024-12-04 20:44:58,4.9,2.0,2.9,95.1,0.0,0.0,28.0,387952,596464
2024-12-04 20:44:59,0.9,0.9,0.0,99.1,0.0,0.0,28.0,387952,596464
2024-12-04 20:44:59,0.8,0.8,0.0,99.2,0.0,0.0,28.0,387952,596484
2024-12-04 20:44:59,1.8,0.9,0.9,98.2,0.0,0.0,28.0,387952,596484
2024-12-04 20:44:59,3.7,2.8,0.9,96.3,0.0,0.0,28.0,387952,596484
2024-12-04 20:44:59,7.8,3.4,3.4,92.2,0.9,0.0,28.0,387952,596484
2024-12-04 20:44:59,0.9,0.9,0.0,99.1,0.0,0.0,28.0,387952,596484
2024-12-04 20:44:59,0.0,0.0,0.0,100.0,0.0,0.0,28.0,387952,596484
2024-12-04 20:44:59,0.0,0.0,0.0,100.0,0.0,0.0,28.0,387952,596484
2024-12-04 20:44:59,0.0,0.0,0.0,100.0,0.0,0.0,28.0,387952,596484
2024-12-04 20:44:59,0.9,0.0,0.9,99.1,0.0,0.0,28.0,387952,596484
2024-12-04 20:45:00,1.8,0.9,0.9,98.2,0.0,0.0,28.0,387952,596484
2024-12-04 20:45:00,0.9,0.0,0.9,99.1,0.0,0.0,28.0,387952,596484
2024-12-04 20:45:00,0.0,0.0,0.0,100.0,0.0,0.0,28.0,387952,596484
2024-12-04 20:45:00,1.9,0.0,1.9,98.1,0.0,0.0,28.0,387952,596484
2024-12-04 20:45:00,2.7,1.8,0.9,97.3,0.0,0.0,28.0,387952,596500
2024-12-04 20:45:00,1.9,0.9,0.9,98.1,0.0,0.0,28.0,387952,596500
2024-12-04 20:45:00,3.9,1.9,1.9,96.1,0.0,0.0,28.0,387952,596500
2024-12-04 20:45:00,1.9,0.9,0.9,98.1,0.0,0.0,28.0,387952,596500
2024-12-04 20:45:00,1.9,1.9,0.0,98.1,0.0,0.0,28.0,387952,596500
2024-12-04 20:45:01,1.7,0.8,0.8,98.3,0.0,0.0,28.0,387952,596500
2024-12-04 20:45:01,1.9,0.9,0.9,98.1,0.0,0.0,28.0,387952,596500
2024-12-04 20:45:01,2.7,2.7,0.0,97.3,0.0,0.0,28.0,387952,596500
2024-12-04 20:45:01,3.6,2.7,0.9,96.4,0.0,0.0,28.0,387952,596500
2024-12-04 20:45:01,0.0,0.0,0.0,100.0,0.0,0.0,28.0,387952,596500
2024-12-04 20:45:01,0.0,0.0,0.0,100.0,0.0,0.0,28.0,387952,596500
2024-12-04 20:45:01,0.0,0.0,0.0,100.0,0.0,0.0,28.0,387952,596500
2024-12-04 20:45:01,0.9,0.0,0.9,99.1,0.0,0.0,28.0,387952,596514
2024-12-04 20:45:01,0.9,0.0,0.9,99.1,0.0,0.0,28.0,387952,596514
2024-12-04 20:45:02,0.9,0.0,0.9,99.1,0.0,0.0,28.0,387952,596514
2024-12-04 20:45:02,5.0,5.0,0.0,95.0,0.0,0.0,28.0,387952,596514
2024-12-04 20:45:02,1.8,1.8,0.0,98.2,0.0,0.0,28.0,387952,596514
2024-12-04 20:45:02,2.7,1.8,0.9,97.3,0.0,0.0,28.0,387952,596514
2024-12-04 20:45:02,4.3,2.6,1.7,95.7,0.0,0.0,28.0,387952,596514
2024-12-04 20:45:02,1.8,0.9,0.9,98.2,0.0,0.0,28.0,387952,596514
2024-12-04 20:45:02,3.7,0.9,2.8,96.3,0.0,0.0,28.0,387952,596514
2024-12-04 20:45:02,2.6,1.7,0.9,97.4,0.0,0.0,28.0,387952,596514
2024-12-04 20:45:02,1.0,0.0,1.0,99.0,0.0,0.0,28.0,387952,596514
2024-12-04 20:45:02,12.1,11.1,1.0,87.9,0.0,0.0,28.0,387952,596514
2024-12-04 20:45:03,1.7,0.0,1.7,98.3,0.0,0.0,28.0,387952,596514
2024-12-04 20:45:03,0.0,0.0,0.0,100.0,0.0,0.0,28.0,387952,596524
2024-12-04 20:45:03,0.0,0.0,0.0,100.0,0.0,0.0,28.0,387952,596524
2024-12-04 20:45:03,0.8,0.0,0.8,99.2,0.0,0.0,28.0,387952,596524
2024-12-04 20:45:03,1.1,0.0,1.1,98.9,0.0,0.0,28.0,387952,596524
