Timestamp,CPU Total (%),CPU User (%),CPU System (%),CPU Idle (%),CPU Interrupt (%),CPU DCP (%),Memoria (%),Disco - Lecturas Completadas,Disco - Escrituras Completadas
2024-12-04 20:47:27,1.4,1.0,0.4,98.6,0.0,0.0,28.6,387972,597757
2024-12-04 20:47:27,0.0,0.0,0.0,100.0,0.0,0.0,28.6,387972,597757
2024-12-04 20:47:28,7.8,3.9,3.9,92.2,0.0,0.0,28.6,387972,597757
2024-12-04 20:47:28,5.3,1.8,3.5,94.7,0.0,0.0,28.6,387972,597757
2024-12-04 20:47:28,5.8,3.8,1.9,94.2,0.0,0.0,28.6,387972,597757
2024-12-04 20:47:28,1.9,0.9,0.9,98.1,0.0,0.0,28.7,387972,597757
2024-12-04 20:47:28,3.0,3.0,0.0,97.0,0.0,0.0,28.6,387972,597757
2024-12-04 20:47:28,0.9,0.9,0.0,99.1,0.0,0.0,28.6,387972,597757
2024-12-04 20:47:28,0.9,0.9,0.0,99.1,0.0,0.0,28.6,387972,597757
2024-12-04 20:47:28,5.4,3.1,1.5,94.6,0.0,0.8,28.6,387972,597758
2024-12-04 20:47:28,19.1,11.3,7.8,80.9,0.0,0.0,28.6,387972,597758
2024-12-04 20:47:29,0.0,0.0,0.0,100.0,0.0,0.0,28.6,387973,597767
2024-12-04 20:47:29,2.7,0.9,1.8,97.3,0.0,0.0,28.6,387973,597767
2024-12-04 20:47:29,4.2,3.4,0.8,95.8,0.0,0.0,28.6,387973,597767
2024-12-04 20:47:29,1.1,0.0,1.1,98.9,0.0,0.0,28.6,387973,597767
2024-12-04 20:47:29,0.8,0.8,0.0,99.2,0.0,0.0,28.6,387973,597767
2024-12-04 20:47:29,3.6,2.7,0.9,96.4,0.0,0.0,28.6,387973,597767
2024-12-04 20:47:29,1.9,1.9,0.0,98.1,0.0,0.0,28.6,387973,597767
2024-12-04 20:47:29,2.6,0.9,1.8,97.4,0.0,0.0,28.6,387973,597767
2024-12-04 20:47:29,6.0,5.0,1.0,94.0,0.0,0.0,28.7,387973,597767
2024-12-04 20:47:29,6.1,3.5,1.7,93.9,0.9,0.0,28.7,387973,597767
2024-12-04 20:47:30,5.9,2.0,3.9,94.1,0.0,0.0,28.7,387973,597767
2024-12-04 20:47:30,0.9,0.9,0.0,99.1,0.0,0.0,28.7,387973,597767
2024-12-04 20:47:30,2.5,1.7,0.8,97.5,0.0,0.0,28.7,387973,597767
2024-12-04 20:47:30,3.0,3.0,0.0,97.0,0.0,0.0,28.7,387973,597773
2024-12-04 20:47:30,1.8,0.9,0.9,98.2,0.0,0.0,28.7,387973,597773
2024-12-04 20:47:30,2.0,1.0,1.0,98.0,0.0,0.0,28.7,387973,597773
2024-12-04 20:47:30,1.8,0.9,0.9,98.2,0.0,0.0,28.7,387973,597773
2024-12-04 20:47:30,5.9,2.5,3.4,94.1,0.0,0.0,28.6,387973,597773
2024-12-04 20:47:30,0.0,0.0,0.0,100.0,0.0,0.0,28.6,387973,597773
2024-12-04 20:47:31,0.9,0.9,0.0,99.1,0.0,0.0,28.6,387973,597773
2024-12-04 20:47:31,0.9,0.9,0.0,99.1,0.0,0.0,28.6,387973,597773
2024-12-04 20:47:31,0.0,0.0,0.0,100.0,0.0,0.0,28.6,387973,597775
2024-12-04 20:47:31,1.8,0.9,0.9,98.2,0.0,0.0,28.6,387973,597775
2024-12-04 20:47:31,0.8,0.0,0.8,99.2,0.0,0.0,28.6,387973,597775
2024-12-04 20:47:31,13.2,11.3,1.9,86.8,0.0,0.0,28.6,387973,597775
2024-12-04 20:47:31,1.8,1.8,0.0,98.2,0.0,0.0,28.6,387973,597775
2024-12-04 20:47:31,1.0,1.0,0.0,99.0,0.0,0.0,28.6,387973,597779
2024-12-04 20:47:31,2.7,2.7,0.0,97.3,0.0,0.0,28.6,387973,597779
2024-12-04 20:47:32,4.8,4.8,0.0,95.2,0.0,0.0,28.6,387973,597779
2024-12-04 20:47:32,2.8,2.8,0.0,97.2,0.0,0.0,28.6,387973,597779
2024-12-04 20:47:32,1.8,0.9,0.9,98.1,0.0,0.0,28.6,387973,597779
2024-12-04 20:47:32,3.3,1.6,1.6,96.8,0.0,0.0,28.6,387973,597779
2024-12-04 20:47:32,1.9,1.0,1.0,98.0,0.0,0.0,28.6,387973,597779
2024-12-04 20:47:32,1.8,0.9,0.9,98.3,0.0,0.0,28.6,387973,597779
2024-12-04 20:47:32,3.3,0.0,2.5,96.7,0.8,0.0,28.6,387973,597779
2024-12-04 20:47:32,4.0,3.1,1.0,95.9,0.0,0.0,28.6,387973,597779
2024-12-04 20:47:32,0.0,0.0,0.0,100.0,0.0,0.0,28.6,387973,597779
2024-12-04 20:47:33,0.9,0.9,0.0,99.1,0.0,0.0,28.6,387973,597779
2024-12-04 20:47:33,2.9,1.0,1.9,97.1,0.0,0.0,28.6,387973,597783
2024-12-04 20:47:33,0.0,0.0,0.0,100.0,0.0,0.0,28.6,387973,597783
2024-12-04 20:47:33,3.0,3.0,0.0,97.0,0.0,0.0,28.6,387973,597783
2024-12-04 20:47:33,3.8,2.9,1.0,96.2,0.0,0.0,28.6,387973,597783
2024-12-04 20:47:33,5.0,3.3,1.7,95.0,0.0,0.0,28.6,387973,597783
2024-12-04 20:47:33,2.9,1.9,1.0,97.1,0.0,0.0,28.6,387973,597783
2024-12-04 20:47:33,1.9,1.9,0.0,98.1,0.0,0.0,28.6,387973,597783
2024-12-04 20:47:33,0.9,0.9,0.0,99.1,0.0,0.0,28.6,387973,597783
2024-12-04 20:47:33,5.1,2.5,1.7,94.9,0.8,0.0,28.6,387973,597783
2024-12-04 20:47:34,0.9,0.9,0.0,99.1,0.0,0.0,28.6,387973,597783
2024-12-04 20:47:34,0.9,0.9,0.0,99.1,0.0,0.0,28.6,387973,597788
2024-12-04 20:47:34,4.6,0.9,2.8,95.4,0.9,0.0,28.6,387973,597788
2024-12-04 20:47:34,0.9,0.0,0.9,99.1,0.0,0.0,28.6,387973,597788
2024-12-04 20:47:34,0.8,0.0,0.8,99.2,0.0,0.0,28.6,387973,597792
2024-12-04 20:47:34,0.9,0.9,0.0,99.1,0.0,0.0,28.6,387973,597792
2024-12-04 20:47:34,0.0,0.0,0.0,100.0,0.0,0.0,28.6,387973,597792
2024-12-04 20:47:34,1.1,1.1,0.0,98.9,0.0,0.0,28.6,387973,597792
2024-12-04 20:47:34,4.7,3.7,0.9,95.3,0.0,0.0,28.6,387973,597792
2024-12-04 20:47:35,0.8,0.8,0.0,99.2,0.0,0.0,28.6,387973,597792
2024-12-04 20:47:35,1.9,0.9,0.9,98.1,0.0,0.0,28.6,387973,597792
2024-12-04 20:47:35,1.8,0.9,0.9,98.2,0.0,0.0,28.6,387973,597792
2024-12-04 20:47:35,0.8,0.0,0.8,99.2,0.0,0.0,28.6,387973,597792
2024-12-04 20:47:35,3.1,2.1,1.0,96.9,0.0,0.0,28.6,387973,597792
2024-12-04 20:47:35,2.6,1.7,0.9,97.4,0.0,0.0,28.6,387973,597792
2024-12-04 20:47:35,1.0,1.0,0.0,99.0,0.0,0.0,28.6,387973,597792
2024-12-04 20:47:35,0.0,0.0,0.0,100.0,0.0,0.0,28.6,387973,597792
2024-12-04 20:47:35,1.8,1.8,0.0,98.2,0.0,0.0,28.6,387973,597796
2024-12-04 20:47:36,0.0,0.0,0.0,100.0,0.0,0.0,28.6,387973,597796
2024-12-04 20:47:36,0.9,0.0,0.9,99.1,0.0,0.0,28.6,387973,597796
2024-12-04 20:47:36,4.4,3.5,0.9,95.6,0.0,0.0,28.6,387973,597796
2024-12-04 20:47:36,0.9,0.0,0.9,99.1,0.0,0.0,28.6,387973,597799
